id,category
NEWS_19787,1
NEWS_19788,1
NEWS_19789,2
NEWS_19790,1
NEWS_19791,2
NEWS_19792,2
NEWS_19793,1
NEWS_19794,1
NEWS_19795,1
NEWS_19796,1
NEWS_19797,0
NEWS_19798,2
NEWS_19799,1
NEWS_19800,1
NEWS_19801,2
NEWS_19802,1
NEWS_19803,1
NEWS_19804,1
NEWS_19805,2
NEWS_19806,2
NEWS_19807,0
NEWS_19808,1
NEWS_19809,2
NEWS_19810,1
NEWS_19811,0
NEWS_19812,2
NEWS_19813,1
NEWS_19814,1
NEWS_19815,1
NEWS_19816,1
NEWS_19817,2
NEWS_19818,2
NEWS_19819,1
NEWS_19820,2
NEWS_19821,2
NEWS_19822,0
NEWS_19823,1
NEWS_19824,0
NEWS_19825,2
NEWS_19826,1
NEWS_19827,1
NEWS_19828,1
NEWS_19829,1
NEWS_19830,1
NEWS_19831,2
NEWS_19832,2
NEWS_19833,1
NEWS_19834,2
NEWS_19835,1
NEWS_19836,1
NEWS_19837,2
NEWS_19838,2
NEWS_19839,2
NEWS_19840,1
NEWS_19841,2
NEWS_19842,1
NEWS_19843,1
NEWS_19844,1
NEWS_19845,2
NEWS_19846,2
NEWS_19847,1
NEWS_19848,2
NEWS_19849,1
NEWS_19850,2
NEWS_19851,1
NEWS_19852,1
NEWS_19853,2
NEWS_19854,2
NEWS_19855,1
NEWS_19856,1
NEWS_19857,2
NEWS_19858,1
NEWS_19859,2
NEWS_19860,1
NEWS_19861,2
NEWS_19862,1
NEWS_19863,1
NEWS_19864,2
NEWS_19865,1
NEWS_19866,2
NEWS_19867,1
NEWS_19868,2
NEWS_19869,2
NEWS_19870,1
NEWS_19871,1
NEWS_19872,2
NEWS_19873,2
NEWS_19874,1
NEWS_19875,2
NEWS_19876,2
NEWS_19877,1
NEWS_19878,1
NEWS_19879,2
NEWS_19880,0
NEWS_19881,1
NEWS_19882,2
NEWS_19883,1
NEWS_19884,1
NEWS_19885,2
NEWS_19886,0
NEWS_19887,1
NEWS_19888,1
NEWS_19889,2
NEWS_19890,1
NEWS_19891,1
NEWS_19892,1
NEWS_19893,1
NEWS_19894,2
NEWS_19895,0
NEWS_19896,1
NEWS_19897,2
NEWS_19898,1
NEWS_19899,0
NEWS_19900,1
NEWS_19901,2
NEWS_19902,1
NEWS_19903,0
NEWS_19904,2
NEWS_19905,1
NEWS_19906,1
NEWS_19907,1
NEWS_19908,2
NEWS_19909,0
NEWS_19910,1
NEWS_19911,2
NEWS_19912,0
NEWS_19913,1
NEWS_19914,2
NEWS_19915,1
NEWS_19916,2
NEWS_19917,1
NEWS_19918,1
NEWS_19919,2
NEWS_19920,2
NEWS_19921,2
NEWS_19922,1
NEWS_19923,1
NEWS_19924,2
NEWS_19925,1
NEWS_19926,2
NEWS_19927,1
NEWS_19928,2
NEWS_19929,1
NEWS_19930,1
NEWS_19931,1
NEWS_19932,1
NEWS_19933,1
NEWS_19934,1
NEWS_19935,1
NEWS_19936,0
NEWS_19937,1
NEWS_19938,1
NEWS_19939,2
NEWS_19940,0
NEWS_19941,1
NEWS_19942,2
NEWS_19943,0
NEWS_19944,2
NEWS_19945,2
NEWS_19946,1
NEWS_19947,2
NEWS_19948,0
NEWS_19949,0
NEWS_19950,1
NEWS_19951,2
NEWS_19952,2
NEWS_19953,1
NEWS_19954,2
NEWS_19955,1
NEWS_19956,2
NEWS_19957,2
NEWS_19958,0
NEWS_19959,2
NEWS_19960,1
NEWS_19961,1
NEWS_19962,1
NEWS_19963,1
NEWS_19964,2
NEWS_19965,1
NEWS_19966,1
NEWS_19967,1
NEWS_19968,1
NEWS_19969,2
NEWS_19970,1
NEWS_19971,1
NEWS_19972,1
NEWS_19973,2
NEWS_19974,2
NEWS_19975,1
NEWS_19976,2
NEWS_19977,0
NEWS_19978,1
NEWS_19979,1
NEWS_19980,2
NEWS_19981,2
NEWS_19982,1
NEWS_19983,2
NEWS_19984,2
NEWS_19985,1
NEWS_19986,1
NEWS_19987,2
NEWS_19988,1
NEWS_19989,2
NEWS_19990,1
NEWS_19991,1
NEWS_19992,1
NEWS_19993,2
NEWS_19994,2
NEWS_19995,2
NEWS_19996,2
NEWS_19997,1
NEWS_19998,1
NEWS_19999,1
NEWS_20000,1
NEWS_20001,1
NEWS_20002,0
NEWS_20003,2
NEWS_20004,1
NEWS_20005,1
NEWS_20006,1
NEWS_20007,1
NEWS_20008,0
NEWS_20009,1
NEWS_20010,1
NEWS_20011,2
NEWS_20012,1
NEWS_20013,1
NEWS_20014,1
NEWS_20015,1
NEWS_20016,2
NEWS_20017,2
NEWS_20018,1
NEWS_20019,1
NEWS_20020,2
NEWS_20021,1
NEWS_20022,1
NEWS_20023,2
NEWS_20024,1
NEWS_20025,1
NEWS_20026,1
NEWS_20027,0
NEWS_20028,1
NEWS_20029,1
NEWS_20030,1
NEWS_20031,2
NEWS_20032,1
NEWS_20033,2
NEWS_20034,2
NEWS_20035,1
NEWS_20036,2
NEWS_20037,0
NEWS_20038,2
NEWS_20039,1
NEWS_20040,1
NEWS_20041,1
NEWS_20042,1
NEWS_20043,2
NEWS_20044,1
NEWS_20045,2
NEWS_20046,2
NEWS_20047,2
NEWS_20048,1
NEWS_20049,1
NEWS_20050,2
NEWS_20051,1
NEWS_20052,1
NEWS_20053,0
NEWS_20054,2
NEWS_20055,1
NEWS_20056,1
NEWS_20057,2
NEWS_20058,1
NEWS_20059,2
NEWS_20060,1
NEWS_20061,0
NEWS_20062,1
NEWS_20063,2
NEWS_20064,1
NEWS_20065,0
NEWS_20066,0
NEWS_20067,1
NEWS_20068,2
NEWS_20069,1
NEWS_20070,1
NEWS_20071,2
NEWS_20072,1
NEWS_20073,0
NEWS_20074,1
NEWS_20075,1
NEWS_20076,2
NEWS_20077,2
NEWS_20078,1
NEWS_20079,1
NEWS_20080,1
NEWS_20081,1
NEWS_20082,1
NEWS_20083,0
NEWS_20084,1
NEWS_20085,0
NEWS_20086,1
NEWS_20087,2
NEWS_20088,1
NEWS_20089,2
NEWS_20090,1
NEWS_20091,2
NEWS_20092,2
NEWS_20093,1
NEWS_20094,2
NEWS_20095,2
NEWS_20096,1
NEWS_20097,2
NEWS_20098,1
NEWS_20099,2
NEWS_20100,1
NEWS_20101,2
NEWS_20102,1
NEWS_20103,0
NEWS_20104,0
NEWS_20105,1
NEWS_20106,0
NEWS_20107,1
NEWS_20108,2
NEWS_20109,1
NEWS_20110,1
NEWS_20111,1
NEWS_20112,1
NEWS_20113,0
NEWS_20114,1
NEWS_20115,0
NEWS_20116,0
NEWS_20117,0
NEWS_20118,1
NEWS_20119,2
NEWS_20120,1
NEWS_20121,1
NEWS_20122,1
NEWS_20123,1
NEWS_20124,2
NEWS_20125,0
NEWS_20126,1
NEWS_20127,2
NEWS_20128,0
NEWS_20129,2
NEWS_20130,1
NEWS_20131,2
NEWS_20132,0
NEWS_20133,2
NEWS_20134,1
NEWS_20135,1
NEWS_20136,1
NEWS_20137,2
NEWS_20138,2
NEWS_20139,1
NEWS_20140,2
NEWS_20141,1
NEWS_20142,1
NEWS_20143,2
NEWS_20144,0
NEWS_20145,1
NEWS_20146,2
NEWS_20147,1
NEWS_20148,1
NEWS_20149,0
NEWS_20150,1
NEWS_20151,1
NEWS_20152,1
NEWS_20153,1
NEWS_20154,2
NEWS_20155,2
NEWS_20156,2
NEWS_20157,1
NEWS_20158,1
NEWS_20159,2
NEWS_20160,2
NEWS_20161,2
NEWS_20162,1
NEWS_20163,1
NEWS_20164,2
NEWS_20165,2
NEWS_20166,1
NEWS_20167,0
NEWS_20168,1
NEWS_20169,1
NEWS_20170,1
NEWS_20171,1
NEWS_20172,1
NEWS_20173,2
NEWS_20174,2
NEWS_20175,0
NEWS_20176,2
NEWS_20177,1
NEWS_20178,0
NEWS_20179,1
NEWS_20180,1
NEWS_20181,2
NEWS_20182,1
NEWS_20183,2
NEWS_20184,2
NEWS_20185,2
NEWS_20186,1
NEWS_20187,2
NEWS_20188,2
NEWS_20189,1
NEWS_20190,2
NEWS_20191,0
NEWS_20192,2
NEWS_20193,1
NEWS_20194,1
NEWS_20195,1
NEWS_20196,1
NEWS_20197,2
NEWS_20198,1
NEWS_20199,1
NEWS_20200,0
NEWS_20201,2
NEWS_20202,2
NEWS_20203,0
NEWS_20204,2
NEWS_20205,2
NEWS_20206,1
NEWS_20207,0
NEWS_20208,1
NEWS_20209,0
NEWS_20210,2
NEWS_20211,2
NEWS_20212,2
NEWS_20213,1
NEWS_20214,2
NEWS_20215,2
NEWS_20216,1
NEWS_20217,1
NEWS_20218,1
NEWS_20219,1
NEWS_20220,0
NEWS_20221,2
NEWS_20222,1
NEWS_20223,2
NEWS_20224,1
NEWS_20225,2
NEWS_20226,1
NEWS_20227,1
NEWS_20228,1
NEWS_20229,0
NEWS_20230,2
NEWS_20231,1
NEWS_20232,2
NEWS_20233,0
NEWS_20234,0
NEWS_20235,1
NEWS_20236,1
NEWS_20237,1
NEWS_20238,2
NEWS_20239,2
NEWS_20240,1
NEWS_20241,1
NEWS_20242,0
NEWS_20243,1
NEWS_20244,1
NEWS_20245,1
NEWS_20246,1
NEWS_20247,1
NEWS_20248,2
NEWS_20249,1
NEWS_20250,1
NEWS_20251,0
NEWS_20252,2
NEWS_20253,2
NEWS_20254,2
NEWS_20255,1
NEWS_20256,1
NEWS_20257,2
NEWS_20258,1
NEWS_20259,2
NEWS_20260,2
NEWS_20261,2
NEWS_20262,2
NEWS_20263,2
NEWS_20264,1
NEWS_20265,2
NEWS_20266,1
NEWS_20267,1
NEWS_20268,1
NEWS_20269,2
NEWS_20270,2
NEWS_20271,1
NEWS_20272,2
NEWS_20273,1
NEWS_20274,0
NEWS_20275,1
NEWS_20276,2
NEWS_20277,1
NEWS_20278,1
NEWS_20279,2
NEWS_20280,0
NEWS_20281,1
NEWS_20282,2
NEWS_20283,0
NEWS_20284,1
NEWS_20285,2
NEWS_20286,1
NEWS_20287,2
NEWS_20288,1
NEWS_20289,2
NEWS_20290,1
NEWS_20291,0
NEWS_20292,2
NEWS_20293,2
NEWS_20294,0
NEWS_20295,2
NEWS_20296,1
NEWS_20297,0
NEWS_20298,1
NEWS_20299,1
NEWS_20300,1
NEWS_20301,2
NEWS_20302,0
NEWS_20303,1
NEWS_20304,1
NEWS_20305,1
NEWS_20306,1
NEWS_20307,1
NEWS_20308,1
NEWS_20309,1
NEWS_20310,1
NEWS_20311,1
NEWS_20312,1
NEWS_20313,1
NEWS_20314,1
NEWS_20315,1
NEWS_20316,0
NEWS_20317,0
NEWS_20318,2
NEWS_20319,1
NEWS_20320,0
NEWS_20321,2
NEWS_20322,1
NEWS_20323,2
NEWS_20324,0
NEWS_20325,2
NEWS_20326,1
NEWS_20327,1
NEWS_20328,2
NEWS_20329,2
NEWS_20330,2
NEWS_20331,2
NEWS_20332,0
NEWS_20333,1
NEWS_20334,2
NEWS_20335,1
NEWS_20336,2
NEWS_20337,2
NEWS_20338,2
NEWS_20339,2
NEWS_20340,1
NEWS_20341,1
NEWS_20342,2
NEWS_20343,1
NEWS_20344,2
NEWS_20345,2
NEWS_20346,0
NEWS_20347,2
NEWS_20348,2
NEWS_20349,2
NEWS_20350,2
NEWS_20351,2
NEWS_20352,2
NEWS_20353,2
NEWS_20354,1
NEWS_20355,2
NEWS_20356,1
NEWS_20357,2
NEWS_20358,0
NEWS_20359,2
NEWS_20360,0
NEWS_20361,2
NEWS_20362,1
NEWS_20363,2
NEWS_20364,2
NEWS_20365,0
NEWS_20366,2
NEWS_20367,1
NEWS_20368,2
NEWS_20369,2
NEWS_20370,1
NEWS_20371,1
NEWS_20372,0
NEWS_20373,0
NEWS_20374,1
NEWS_20375,0
NEWS_20376,1
NEWS_20377,1
NEWS_20378,1
NEWS_20379,2
NEWS_20380,1
NEWS_20381,2
NEWS_20382,0
NEWS_20383,2
NEWS_20384,1
NEWS_20385,2
NEWS_20386,0
NEWS_20387,2
NEWS_20388,2
NEWS_20389,1
NEWS_20390,2
NEWS_20391,1
NEWS_20392,2
NEWS_20393,2
NEWS_20394,1
NEWS_20395,1
NEWS_20396,2
NEWS_20397,1
NEWS_20398,1
NEWS_20399,2
NEWS_20400,1
NEWS_20401,0
NEWS_20402,2
NEWS_20403,2
NEWS_20404,2
NEWS_20405,2
NEWS_20406,1
NEWS_20407,1
NEWS_20408,1
NEWS_20409,1
NEWS_20410,1
NEWS_20411,2
NEWS_20412,2
NEWS_20413,0
NEWS_20414,2
NEWS_20415,0
NEWS_20416,1
NEWS_20417,2
NEWS_20418,2
NEWS_20419,1
NEWS_20420,2
NEWS_20421,1
NEWS_20422,1
NEWS_20423,1
NEWS_20424,1
NEWS_20425,2
NEWS_20426,2
NEWS_20427,1
NEWS_20428,1
NEWS_20429,2
NEWS_20430,0
NEWS_20431,1
NEWS_20432,1
NEWS_20433,1
NEWS_20434,1
NEWS_20435,2
NEWS_20436,1
NEWS_20437,1
NEWS_20438,1
NEWS_20439,0
NEWS_20440,2
NEWS_20441,1
NEWS_20442,0
NEWS_20443,2
NEWS_20444,1
NEWS_20445,1
NEWS_20446,1
NEWS_20447,2
NEWS_20448,1
NEWS_20449,1
NEWS_20450,1
NEWS_20451,1
NEWS_20452,2
NEWS_20453,1
NEWS_20454,1
NEWS_20455,1
NEWS_20456,1
NEWS_20457,2
NEWS_20458,0
NEWS_20459,2
NEWS_20460,2
NEWS_20461,2
NEWS_20462,1
NEWS_20463,1
NEWS_20464,1
NEWS_20465,2
NEWS_20466,2
NEWS_20467,2
NEWS_20468,2
NEWS_20469,0
NEWS_20470,1
NEWS_20471,2
NEWS_20472,0
NEWS_20473,1
NEWS_20474,2
NEWS_20475,0
NEWS_20476,1
NEWS_20477,2
NEWS_20478,1
NEWS_20479,1
NEWS_20480,1
NEWS_20481,1
NEWS_20482,2
NEWS_20483,2
NEWS_20484,2
NEWS_20485,1
NEWS_20486,1
NEWS_20487,1
NEWS_20488,1
NEWS_20489,1
NEWS_20490,2
NEWS_20491,1
NEWS_20492,2
NEWS_20493,1
NEWS_20494,2
NEWS_20495,2
NEWS_20496,0
NEWS_20497,1
NEWS_20498,1
NEWS_20499,1
NEWS_20500,0
NEWS_20501,1
NEWS_20502,1
NEWS_20503,1
NEWS_20504,2
NEWS_20505,0
NEWS_20506,2
NEWS_20507,1
NEWS_20508,0
NEWS_20509,1
NEWS_20510,1
NEWS_20511,1
NEWS_20512,2
NEWS_20513,1
NEWS_20514,1
NEWS_20515,1
NEWS_20516,1
NEWS_20517,2
NEWS_20518,2
NEWS_20519,2
NEWS_20520,1
NEWS_20521,1
NEWS_20522,2
NEWS_20523,0
NEWS_20524,2
NEWS_20525,2
NEWS_20526,1
NEWS_20527,0
NEWS_20528,0
NEWS_20529,2
NEWS_20530,0
NEWS_20531,0
NEWS_20532,2
NEWS_20533,2
NEWS_20534,1
NEWS_20535,1
NEWS_20536,2
NEWS_20537,1
NEWS_20538,2
NEWS_20539,1
NEWS_20540,1
NEWS_20541,0
NEWS_20542,1
NEWS_20543,1
NEWS_20544,1
NEWS_20545,1
NEWS_20546,0
NEWS_20547,1
NEWS_20548,1
NEWS_20549,2
NEWS_20550,2
NEWS_20551,0
NEWS_20552,1
NEWS_20553,2
NEWS_20554,1
NEWS_20555,1
NEWS_20556,1
NEWS_20557,2
NEWS_20558,2
NEWS_20559,0
NEWS_20560,1
NEWS_20561,1
NEWS_20562,0
NEWS_20563,1
NEWS_20564,2
NEWS_20565,1
NEWS_20566,1
NEWS_20567,1
NEWS_20568,1
NEWS_20569,2
NEWS_20570,2
NEWS_20571,1
NEWS_20572,1
NEWS_20573,2
NEWS_20574,2
NEWS_20575,2
NEWS_20576,2
NEWS_20577,1
NEWS_20578,1
NEWS_20579,1
NEWS_20580,1
NEWS_20581,2
NEWS_20582,1
NEWS_20583,1
NEWS_20584,0
NEWS_20585,1
NEWS_20586,1
NEWS_20587,2
NEWS_20588,2
NEWS_20589,2
NEWS_20590,2
NEWS_20591,2
NEWS_20592,0
NEWS_20593,2
NEWS_20594,1
NEWS_20595,1
NEWS_20596,1
NEWS_20597,1
NEWS_20598,1
NEWS_20599,1
NEWS_20600,1
NEWS_20601,1
NEWS_20602,2
NEWS_20603,1
NEWS_20604,1
NEWS_20605,2
NEWS_20606,1
NEWS_20607,0
NEWS_20608,2
NEWS_20609,2
NEWS_20610,1
NEWS_20611,2
NEWS_20612,1
NEWS_20613,1
NEWS_20614,2
NEWS_20615,1
NEWS_20616,1
NEWS_20617,1
NEWS_20618,2
NEWS_20619,1
NEWS_20620,1
NEWS_20621,2
NEWS_20622,0
NEWS_20623,2
NEWS_20624,0
NEWS_20625,2
NEWS_20626,0
NEWS_20627,2
NEWS_20628,2
NEWS_20629,1
NEWS_20630,1
NEWS_20631,1
NEWS_20632,0
NEWS_20633,2
NEWS_20634,1
NEWS_20635,1
NEWS_20636,2
NEWS_20637,1
NEWS_20638,1
NEWS_20639,1
NEWS_20640,1
NEWS_20641,0
NEWS_20642,1
NEWS_20643,1
NEWS_20644,1
NEWS_20645,2
NEWS_20646,2
NEWS_20647,2
NEWS_20648,2
NEWS_20649,2
NEWS_20650,1
NEWS_20651,1
NEWS_20652,0
NEWS_20653,1
NEWS_20654,1
NEWS_20655,1
NEWS_20656,0
NEWS_20657,2
NEWS_20658,1
NEWS_20659,2
NEWS_20660,1
NEWS_20661,1
NEWS_20662,1
NEWS_20663,1
NEWS_20664,2
NEWS_20665,1
NEWS_20666,1
NEWS_20667,1
NEWS_20668,2
NEWS_20669,0
NEWS_20670,2
NEWS_20671,0
NEWS_20672,1
NEWS_20673,1
NEWS_20674,1
NEWS_20675,1
NEWS_20676,1
NEWS_20677,2
NEWS_20678,0
NEWS_20679,2
NEWS_20680,1
NEWS_20681,1
NEWS_20682,0
NEWS_20683,1
NEWS_20684,1
NEWS_20685,1
NEWS_20686,1
NEWS_20687,1
NEWS_20688,1
NEWS_20689,2
NEWS_20690,0
NEWS_20691,1
NEWS_20692,0
NEWS_20693,1
NEWS_20694,0
NEWS_20695,1
NEWS_20696,2
NEWS_20697,2
NEWS_20698,1
NEWS_20699,2
NEWS_20700,1
NEWS_20701,1
NEWS_20702,1
NEWS_20703,1
NEWS_20704,1
NEWS_20705,1
NEWS_20706,1
NEWS_20707,1
NEWS_20708,0
NEWS_20709,1
NEWS_20710,1
NEWS_20711,2
NEWS_20712,2
NEWS_20713,1
NEWS_20714,1
NEWS_20715,2
NEWS_20716,1
NEWS_20717,2
NEWS_20718,2
NEWS_20719,2
NEWS_20720,2
NEWS_20721,2
NEWS_20722,1
NEWS_20723,2
NEWS_20724,0
NEWS_20725,2
NEWS_20726,2
NEWS_20727,2
NEWS_20728,2
NEWS_20729,1
NEWS_20730,1
NEWS_20731,1
NEWS_20732,0
NEWS_20733,2
NEWS_20734,2
NEWS_20735,1
NEWS_20736,2
NEWS_20737,0
NEWS_20738,0
NEWS_20739,1
NEWS_20740,2
NEWS_20741,1
NEWS_20742,1
NEWS_20743,2
NEWS_20744,1
NEWS_20745,1
NEWS_20746,1
NEWS_20747,1
NEWS_20748,1
NEWS_20749,2
NEWS_20750,1
NEWS_20751,1
NEWS_20752,1
NEWS_20753,1
NEWS_20754,1
NEWS_20755,1
NEWS_20756,2
NEWS_20757,1
NEWS_20758,1
NEWS_20759,1
NEWS_20760,2
NEWS_20761,1
NEWS_20762,1
NEWS_20763,1
NEWS_20764,2
NEWS_20765,2
NEWS_20766,2
NEWS_20767,1
NEWS_20768,1
NEWS_20769,0
NEWS_20770,1
NEWS_20771,2
NEWS_20772,1
NEWS_20773,2
NEWS_20774,1
NEWS_20775,1
NEWS_20776,0
NEWS_20777,2
NEWS_20778,0
NEWS_20779,1
NEWS_20780,1
NEWS_20781,1
NEWS_20782,1
NEWS_20783,1
NEWS_20784,1
NEWS_20785,1
NEWS_20786,2
NEWS_20787,1
NEWS_20788,1
NEWS_20789,1
NEWS_20790,1
NEWS_20791,1
NEWS_20792,2
NEWS_20793,0
NEWS_20794,2
NEWS_20795,0
NEWS_20796,2
NEWS_20797,0
NEWS_20798,1
NEWS_20799,1
NEWS_20800,1
NEWS_20801,1
NEWS_20802,2
NEWS_20803,1
NEWS_20804,1
NEWS_20805,1
NEWS_20806,1
NEWS_20807,1
NEWS_20808,2
NEWS_20809,1
NEWS_20810,1
NEWS_20811,1
NEWS_20812,1
NEWS_20813,2
NEWS_20814,1
NEWS_20815,2
NEWS_20816,1
NEWS_20817,1
NEWS_20818,1
NEWS_20819,2
NEWS_20820,2
NEWS_20821,1
NEWS_20822,1
NEWS_20823,2
NEWS_20824,0
NEWS_20825,0
NEWS_20826,1
NEWS_20827,1
NEWS_20828,0
NEWS_20829,1
NEWS_20830,1
NEWS_20831,2
NEWS_20832,0
NEWS_20833,2
NEWS_20834,1
NEWS_20835,1
NEWS_20836,2
NEWS_20837,1
NEWS_20838,1
NEWS_20839,2
NEWS_20840,1
NEWS_20841,0
NEWS_20842,1
NEWS_20843,2
NEWS_20844,1
NEWS_20845,2
NEWS_20846,1
NEWS_20847,1
NEWS_20848,2
NEWS_20849,2
NEWS_20850,2
NEWS_20851,1
NEWS_20852,1
NEWS_20853,0
NEWS_20854,1
NEWS_20855,2
NEWS_20856,1
NEWS_20857,1
NEWS_20858,2
NEWS_20859,1
NEWS_20860,2
NEWS_20861,2
NEWS_20862,2
NEWS_20863,1
NEWS_20864,0
NEWS_20865,2
NEWS_20866,1
NEWS_20867,2
NEWS_20868,2
NEWS_20869,2
NEWS_20870,2
NEWS_20871,1
NEWS_20872,0
NEWS_20873,2
NEWS_20874,2
NEWS_20875,2
NEWS_20876,1
NEWS_20877,2
NEWS_20878,0
NEWS_20879,2
NEWS_20880,2
NEWS_20881,1
NEWS_20882,1
NEWS_20883,0
NEWS_20884,0
NEWS_20885,1
NEWS_20886,2
NEWS_20887,1
NEWS_20888,2
NEWS_20889,0
NEWS_20890,0
NEWS_20891,2
NEWS_20892,0
NEWS_20893,2
NEWS_20894,1
NEWS_20895,2
NEWS_20896,0
NEWS_20897,2
NEWS_20898,2
NEWS_20899,2
NEWS_20900,2
NEWS_20901,1
NEWS_20902,2
NEWS_20903,1
NEWS_20904,1
NEWS_20905,2
NEWS_20906,2
NEWS_20907,2
NEWS_20908,2
NEWS_20909,1
NEWS_20910,2
NEWS_20911,1
NEWS_20912,1
NEWS_20913,0
NEWS_20914,2
NEWS_20915,2
NEWS_20916,2
NEWS_20917,2
NEWS_20918,1
NEWS_20919,2
NEWS_20920,2
NEWS_20921,1
NEWS_20922,0
NEWS_20923,1
NEWS_20924,1
NEWS_20925,1
NEWS_20926,1
NEWS_20927,2
NEWS_20928,2
NEWS_20929,1
NEWS_20930,2
NEWS_20931,2
NEWS_20932,0
NEWS_20933,1
NEWS_20934,0
NEWS_20935,1
NEWS_20936,1
NEWS_20937,1
NEWS_20938,1
NEWS_20939,1
NEWS_20940,2
NEWS_20941,1
NEWS_20942,0
NEWS_20943,1
NEWS_20944,1
NEWS_20945,1
NEWS_20946,2
NEWS_20947,2
NEWS_20948,2
NEWS_20949,1
NEWS_20950,1
NEWS_20951,2
NEWS_20952,0
NEWS_20953,2
NEWS_20954,2
NEWS_20955,1
NEWS_20956,2
NEWS_20957,0
NEWS_20958,1
NEWS_20959,1
NEWS_20960,1
NEWS_20961,2
NEWS_20962,0
NEWS_20963,1
NEWS_20964,2
NEWS_20965,1
NEWS_20966,0
NEWS_20967,1
NEWS_20968,1
NEWS_20969,2
NEWS_20970,2
NEWS_20971,1
NEWS_20972,1
NEWS_20973,1
NEWS_20974,1
NEWS_20975,2
NEWS_20976,2
NEWS_20977,2
NEWS_20978,1
NEWS_20979,0
NEWS_20980,2
NEWS_20981,1
NEWS_20982,2
NEWS_20983,2
NEWS_20984,1
NEWS_20985,1
NEWS_20986,2
NEWS_20987,2
NEWS_20988,2
NEWS_20989,1
NEWS_20990,1
NEWS_20991,2
NEWS_20992,1
NEWS_20993,1
NEWS_20994,2
NEWS_20995,1
NEWS_20996,1
NEWS_20997,1
NEWS_20998,2
NEWS_20999,1
NEWS_21000,1
NEWS_21001,1
NEWS_21002,2
NEWS_21003,1
NEWS_21004,2
NEWS_21005,1
NEWS_21006,1
NEWS_21007,2
NEWS_21008,0
NEWS_21009,0
NEWS_21010,2
NEWS_21011,2
NEWS_21012,1
NEWS_21013,2
NEWS_21014,2
NEWS_21015,2
NEWS_21016,1
NEWS_21017,1
NEWS_21018,2
NEWS_21019,2
NEWS_21020,1
NEWS_21021,1
NEWS_21022,1
NEWS_21023,2
NEWS_21024,2
NEWS_21025,2
NEWS_21026,2
NEWS_21027,0
NEWS_21028,2
NEWS_21029,1
NEWS_21030,1
NEWS_21031,0
NEWS_21032,1
NEWS_21033,2
NEWS_21034,2
NEWS_21035,2
NEWS_21036,2
NEWS_21037,2
NEWS_21038,2
NEWS_21039,1
NEWS_21040,2
NEWS_21041,1
NEWS_21042,1
NEWS_21043,1
NEWS_21044,1
NEWS_21045,2
NEWS_21046,2
NEWS_21047,1
NEWS_21048,1
NEWS_21049,1
NEWS_21050,0
NEWS_21051,1
NEWS_21052,2
NEWS_21053,0
NEWS_21054,2
NEWS_21055,2
NEWS_21056,0
NEWS_21057,0
NEWS_21058,1
NEWS_21059,0
NEWS_21060,2
NEWS_21061,1
NEWS_21062,2
NEWS_21063,1
NEWS_21064,1
NEWS_21065,2
NEWS_21066,2
NEWS_21067,1
NEWS_21068,1
NEWS_21069,2
NEWS_21070,1
NEWS_21071,2
NEWS_21072,2
NEWS_21073,2
NEWS_21074,2
NEWS_21075,2
NEWS_21076,0
NEWS_21077,2
NEWS_21078,1
NEWS_21079,1
NEWS_21080,2
NEWS_21081,1
NEWS_21082,1
NEWS_21083,1
NEWS_21084,2
NEWS_21085,1
NEWS_21086,1
NEWS_21087,2
NEWS_21088,2
NEWS_21089,1
NEWS_21090,1
NEWS_21091,2
NEWS_21092,2
NEWS_21093,2
NEWS_21094,2
NEWS_21095,2
NEWS_21096,1
NEWS_21097,0
NEWS_21098,2
NEWS_21099,0
NEWS_21100,1
NEWS_21101,1
NEWS_21102,1
NEWS_21103,1
NEWS_21104,1
NEWS_21105,2
NEWS_21106,1
NEWS_21107,1
NEWS_21108,0
NEWS_21109,2
NEWS_21110,1
NEWS_21111,0
NEWS_21112,2
NEWS_21113,2
NEWS_21114,1
NEWS_21115,1
NEWS_21116,0
NEWS_21117,0
NEWS_21118,1
NEWS_21119,1
NEWS_21120,2
NEWS_21121,1
NEWS_21122,2
NEWS_21123,1
NEWS_21124,1
NEWS_21125,2
NEWS_21126,1
NEWS_21127,2
NEWS_21128,1
NEWS_21129,1
NEWS_21130,2
NEWS_21131,1
NEWS_21132,1
NEWS_21133,2
NEWS_21134,2
NEWS_21135,1
NEWS_21136,1
NEWS_21137,2
NEWS_21138,1
NEWS_21139,1
NEWS_21140,0
NEWS_21141,2
NEWS_21142,2
NEWS_21143,2
NEWS_21144,0
NEWS_21145,0
NEWS_21146,1
NEWS_21147,2
NEWS_21148,2
NEWS_21149,1
NEWS_21150,1
NEWS_21151,1
NEWS_21152,0
NEWS_21153,2
NEWS_21154,2
NEWS_21155,1
NEWS_21156,1
NEWS_21157,1
NEWS_21158,1
NEWS_21159,1
NEWS_21160,2
NEWS_21161,2
NEWS_21162,0
NEWS_21163,0
NEWS_21164,1
NEWS_21165,1
NEWS_21166,1
NEWS_21167,2
NEWS_21168,1
NEWS_21169,1
NEWS_21170,2
NEWS_21171,2
NEWS_21172,1
NEWS_21173,2
NEWS_21174,1
NEWS_21175,1
NEWS_21176,1
NEWS_21177,2
NEWS_21178,1
NEWS_21179,0
NEWS_21180,0
NEWS_21181,1
NEWS_21182,2
NEWS_21183,1
NEWS_21184,1
NEWS_21185,1
