id,category
NEWS_18310,4
NEWS_18311,4
NEWS_18312,3
NEWS_18313,0
NEWS_18314,3
NEWS_18315,1
NEWS_18316,4
NEWS_18317,2
NEWS_18318,5
NEWS_18319,0
NEWS_18320,5
NEWS_18321,0
NEWS_18322,4
NEWS_18323,1
NEWS_18324,1
NEWS_18325,4
NEWS_18326,1
NEWS_18327,1
NEWS_18328,2
NEWS_18329,5
NEWS_18330,1
NEWS_18331,1
NEWS_18332,5
NEWS_18333,4
NEWS_18334,5
NEWS_18335,1
NEWS_18336,3
NEWS_18337,0
NEWS_18338,1
NEWS_18339,0
NEWS_18340,1
NEWS_18341,4
NEWS_18342,4
NEWS_18343,5
NEWS_18344,1
NEWS_18345,2
NEWS_18346,1
NEWS_18347,4
NEWS_18348,5
NEWS_18349,5
NEWS_18350,5
NEWS_18351,1
NEWS_18352,4
NEWS_18353,0
NEWS_18354,1
NEWS_18355,5
NEWS_18356,5
NEWS_18357,5
NEWS_18358,1
NEWS_18359,1
NEWS_18360,5
NEWS_18361,4
NEWS_18362,0
NEWS_18363,1
NEWS_18364,5
NEWS_18365,4
NEWS_18366,0
NEWS_18367,4
NEWS_18368,4
NEWS_18369,0
NEWS_18370,0
NEWS_18371,0
NEWS_18372,0
NEWS_18373,2
NEWS_18374,0
NEWS_18375,0
NEWS_18376,2
NEWS_18377,0
NEWS_18378,4
NEWS_18379,3
NEWS_18380,0
NEWS_18381,0
NEWS_18382,0
NEWS_18383,4
NEWS_18384,2
NEWS_18385,4
NEWS_18386,0
NEWS_18387,0
NEWS_18388,2
NEWS_18389,2
NEWS_18390,0
NEWS_18391,4
NEWS_18392,0
NEWS_18393,0
NEWS_18394,0
NEWS_18395,0
NEWS_18396,2
NEWS_18397,0
NEWS_18398,0
NEWS_18399,0
NEWS_18400,2
NEWS_18401,0
NEWS_18402,0
NEWS_18403,0
NEWS_18404,0
NEWS_18405,3
NEWS_18406,0
NEWS_18407,0
NEWS_18408,0
NEWS_18409,0
NEWS_18410,0
NEWS_18411,2
NEWS_18412,3
NEWS_18413,2
NEWS_18414,2
NEWS_18415,2
NEWS_18416,0
NEWS_18417,2
NEWS_18418,0
NEWS_18419,0
NEWS_18420,2
NEWS_18421,2
NEWS_18422,0
NEWS_18423,2
NEWS_18424,2
NEWS_18425,0
NEWS_18426,2
NEWS_18427,2
NEWS_18428,0
NEWS_18429,2
NEWS_18430,0
NEWS_18431,0
NEWS_18432,0
NEWS_18433,0
NEWS_18434,2
NEWS_18435,2
NEWS_18436,2
NEWS_18437,0
NEWS_18438,3
NEWS_18439,2
NEWS_18440,2
NEWS_18441,0
NEWS_18442,2
NEWS_18443,2
NEWS_18444,0
NEWS_18445,0
NEWS_18446,0
NEWS_18447,2
NEWS_18448,2
NEWS_18449,0
NEWS_18450,2
NEWS_18451,3
NEWS_18452,2
NEWS_18453,2
NEWS_18454,2
NEWS_18455,2
NEWS_18456,2
NEWS_18457,4
NEWS_18458,2
NEWS_18459,2
NEWS_18460,2
NEWS_18461,0
NEWS_18462,2
NEWS_18463,2
NEWS_18464,0
NEWS_18465,0
NEWS_18466,0
NEWS_18467,2
NEWS_18468,2
NEWS_18469,0
NEWS_18470,2
NEWS_18471,2
NEWS_18472,2
NEWS_18473,2
NEWS_18474,3
NEWS_18475,2
NEWS_18476,2
NEWS_18477,2
NEWS_18478,2
NEWS_18479,2
NEWS_18480,3
NEWS_18481,0
NEWS_18482,0
NEWS_18483,0
NEWS_18484,2
NEWS_18485,2
NEWS_18486,0
NEWS_18487,2
NEWS_18488,2
NEWS_18489,2
NEWS_18490,2
NEWS_18491,2
NEWS_18492,0
NEWS_18493,0
NEWS_18494,2
NEWS_18495,2
NEWS_18496,2
NEWS_18497,3
NEWS_18498,4
NEWS_18499,4
NEWS_18500,0
NEWS_18501,5
NEWS_18502,2
NEWS_18503,0
NEWS_18504,5
NEWS_18505,0
NEWS_18506,0
NEWS_18507,5
NEWS_18508,4
NEWS_18509,4
NEWS_18510,0
NEWS_18511,4
NEWS_18512,0
NEWS_18513,2
NEWS_18514,4
NEWS_18515,5
NEWS_18516,4
NEWS_18517,4
NEWS_18518,1
NEWS_18519,5
NEWS_18520,0
NEWS_18521,4
NEWS_18522,0
NEWS_18523,5
NEWS_18524,5
NEWS_18525,4
NEWS_18526,4
NEWS_18527,4
NEWS_18528,3
NEWS_18529,4
NEWS_18530,0
NEWS_18531,5
NEWS_18532,1
NEWS_18533,5
NEWS_18534,1
NEWS_18535,4
NEWS_18536,5
NEWS_18537,4
NEWS_18538,1
NEWS_18539,5
NEWS_18540,0
NEWS_18541,1
NEWS_18542,0
NEWS_18543,1
NEWS_18544,5
NEWS_18545,2
NEWS_18546,1
NEWS_18547,1
NEWS_18548,4
NEWS_18549,4
NEWS_18550,5
NEWS_18551,4
NEWS_18552,4
NEWS_18553,5
NEWS_18554,2
NEWS_18555,4
NEWS_18556,5
NEWS_18557,3
NEWS_18558,5
NEWS_18559,5
NEWS_18560,5
NEWS_18561,0
NEWS_18562,5
NEWS_18563,5
NEWS_18564,4
NEWS_18565,4
NEWS_18566,4
NEWS_18567,4
NEWS_18568,1
NEWS_18569,4
NEWS_18570,5
NEWS_18571,4
NEWS_18572,3
NEWS_18573,5
NEWS_18574,4
NEWS_18575,0
NEWS_18576,5
NEWS_18577,4
NEWS_18578,5
NEWS_18579,5
NEWS_18580,2
NEWS_18581,3
NEWS_18582,0
NEWS_18583,5
NEWS_18584,4
NEWS_18585,1
NEWS_18586,5
NEWS_18587,4
NEWS_18588,3
NEWS_18589,3
NEWS_18590,5
NEWS_18591,5
NEWS_18592,0
NEWS_18593,2
NEWS_18594,2
NEWS_18595,0
NEWS_18596,4
NEWS_18597,2
NEWS_18598,3
NEWS_18599,2
NEWS_18600,0
NEWS_18601,0
NEWS_18602,2
NEWS_18603,0
NEWS_18604,4
NEWS_18605,2
NEWS_18606,0
NEWS_18607,0
NEWS_18608,0
NEWS_18609,0
NEWS_18610,0
NEWS_18611,0
NEWS_18612,2
NEWS_18613,0
NEWS_18614,2
NEWS_18615,0
NEWS_18616,0
NEWS_18617,0
NEWS_18618,0
NEWS_18619,2
NEWS_18620,3
NEWS_18621,2
NEWS_18622,2
NEWS_18623,2
NEWS_18624,1
NEWS_18625,5
NEWS_18626,5
NEWS_18627,1
NEWS_18628,4
NEWS_18629,1
NEWS_18630,1
NEWS_18631,4
NEWS_18632,4
NEWS_18633,5
NEWS_18634,4
NEWS_18635,4
NEWS_18636,4
NEWS_18637,5
NEWS_18638,1
NEWS_18639,1
NEWS_18640,1
NEWS_18641,1
NEWS_18642,2
NEWS_18643,5
NEWS_18644,3
NEWS_18645,0
NEWS_18646,5
NEWS_18647,0
NEWS_18648,4
NEWS_18649,0
NEWS_18650,3
NEWS_18651,3
NEWS_18652,5
NEWS_18653,5
NEWS_18654,4
NEWS_18655,5
NEWS_18656,2
NEWS_18657,2
NEWS_18658,0
NEWS_18659,3
NEWS_18660,0
NEWS_18661,2
NEWS_18662,2
NEWS_18663,0
NEWS_18664,2
NEWS_18665,0
NEWS_18666,2
NEWS_18667,2
NEWS_18668,2
NEWS_18669,2
NEWS_18670,2
NEWS_18671,0
NEWS_18672,2
NEWS_18673,2
NEWS_18674,0
NEWS_18675,2
NEWS_18676,2
NEWS_18677,2
NEWS_18678,0
NEWS_18679,0
NEWS_18680,2
NEWS_18681,2
NEWS_18682,2
NEWS_18683,0
NEWS_18684,3
NEWS_18685,2
NEWS_18686,2
NEWS_18687,2
NEWS_18688,0
NEWS_18689,0
NEWS_18690,0
NEWS_18691,0
NEWS_18692,0
NEWS_18693,0
NEWS_18694,2
NEWS_18695,0
NEWS_18696,2
NEWS_18697,0
NEWS_18698,2
NEWS_18699,0
NEWS_18700,2
NEWS_18701,0
NEWS_18702,0
NEWS_18703,0
NEWS_18704,4
NEWS_18705,0
NEWS_18706,2
NEWS_18707,0
NEWS_18708,3
NEWS_18709,2
NEWS_18710,4
NEWS_18711,4
NEWS_18712,0
NEWS_18713,0
NEWS_18714,0
NEWS_18715,0
NEWS_18716,2
NEWS_18717,0
NEWS_18718,2
NEWS_18719,4
NEWS_18720,2
NEWS_18721,2
NEWS_18722,3
NEWS_18723,2
NEWS_18724,0
NEWS_18725,2
NEWS_18726,2
NEWS_18727,2
NEWS_18728,2
NEWS_18729,0
NEWS_18730,2
NEWS_18731,2
NEWS_18732,0
NEWS_18733,2
NEWS_18734,0
NEWS_18735,2
NEWS_18736,0
NEWS_18737,3
NEWS_18738,2
NEWS_18739,2
NEWS_18740,0
NEWS_18741,2
NEWS_18742,2
NEWS_18743,2
NEWS_18744,2
NEWS_18745,2
NEWS_18746,0
NEWS_18747,0
NEWS_18748,0
NEWS_18749,0
NEWS_18750,2
NEWS_18751,2
NEWS_18752,5
NEWS_18753,1
NEWS_18754,4
NEWS_18755,2
NEWS_18756,5
NEWS_18757,0
NEWS_18758,1
NEWS_18759,1
NEWS_18760,5
NEWS_18761,3
NEWS_18762,5
NEWS_18763,4
NEWS_18764,5
NEWS_18765,2
NEWS_18766,4
NEWS_18767,4
NEWS_18768,4
NEWS_18769,4
NEWS_18770,4
NEWS_18771,0
NEWS_18772,5
NEWS_18773,4
NEWS_18774,5
NEWS_18775,5
NEWS_18776,5
NEWS_18777,0
NEWS_18778,5
NEWS_18779,0
NEWS_18780,5
NEWS_18781,1
NEWS_18782,5
NEWS_18783,1
NEWS_18784,5
NEWS_18785,1
NEWS_18786,1
NEWS_18787,0
NEWS_18788,5
NEWS_18789,1
NEWS_18790,5
NEWS_18791,1
NEWS_18792,5
NEWS_18793,4
NEWS_18794,4
NEWS_18795,5
NEWS_18796,5
NEWS_18797,4
NEWS_18798,0
NEWS_18799,0
NEWS_18800,5
NEWS_18801,4
NEWS_18802,1
NEWS_18803,3
NEWS_18804,3
NEWS_18805,5
NEWS_18806,4
NEWS_18807,0
NEWS_18808,1
NEWS_18809,0
NEWS_18810,1
NEWS_18811,4
NEWS_18812,5
NEWS_18813,0
NEWS_18814,5
NEWS_18815,5
NEWS_18816,2
NEWS_18817,0
NEWS_18818,0
NEWS_18819,2
NEWS_18820,0
NEWS_18821,0
NEWS_18822,2
NEWS_18823,2
NEWS_18824,3
NEWS_18825,0
NEWS_18826,0
NEWS_18827,2
NEWS_18828,0
NEWS_18829,2
NEWS_18830,0
NEWS_18831,3
NEWS_18832,2
NEWS_18833,2
NEWS_18834,0
NEWS_18835,2
NEWS_18836,2
NEWS_18837,2
NEWS_18838,2
NEWS_18839,0
NEWS_18840,0
NEWS_18841,0
NEWS_18842,2
NEWS_18843,0
NEWS_18844,0
NEWS_18845,0
NEWS_18846,0
NEWS_18847,0
NEWS_18848,0
NEWS_18849,5
NEWS_18850,0
NEWS_18851,5
NEWS_18852,5
NEWS_18853,0
NEWS_18854,1
NEWS_18855,4
NEWS_18856,1
NEWS_18857,0
NEWS_18858,5
NEWS_18859,0
NEWS_18860,1
NEWS_18861,5
NEWS_18862,5
NEWS_18863,1
NEWS_18864,5
NEWS_18865,0
NEWS_18866,5
NEWS_18867,5
NEWS_18868,2
NEWS_18869,5
NEWS_18870,2
NEWS_18871,1
NEWS_18872,2
NEWS_18873,3
NEWS_18874,0
NEWS_18875,1
NEWS_18876,4
NEWS_18877,0
NEWS_18878,4
NEWS_18879,0
NEWS_18880,0
NEWS_18881,0
NEWS_18882,0
NEWS_18883,0
NEWS_18884,2
NEWS_18885,2
NEWS_18886,2
NEWS_18887,0
NEWS_18888,0
NEWS_18889,0
NEWS_18890,3
NEWS_18891,2
NEWS_18892,2
NEWS_18893,2
NEWS_18894,0
NEWS_18895,2
NEWS_18896,2
NEWS_18897,2
NEWS_18898,2
NEWS_18899,2
NEWS_18900,2
NEWS_18901,2
NEWS_18902,0
NEWS_18903,0
NEWS_18904,0
NEWS_18905,2
NEWS_18906,0
NEWS_18907,2
NEWS_18908,2
NEWS_18909,0
NEWS_18910,2
NEWS_18911,2
NEWS_18912,0
NEWS_18913,2
NEWS_18914,2
NEWS_18915,0
NEWS_18916,2
NEWS_18917,2
NEWS_18918,0
NEWS_18919,2
NEWS_18920,2
NEWS_18921,0
NEWS_18922,3
NEWS_18923,2
NEWS_18924,2
NEWS_18925,5
NEWS_18926,2
NEWS_18927,2
NEWS_18928,0
NEWS_18929,2
NEWS_18930,4
NEWS_18931,2
NEWS_18932,2
NEWS_18933,2
NEWS_18934,2
NEWS_18935,2
NEWS_18936,2
NEWS_18937,2
NEWS_18938,0
NEWS_18939,0
NEWS_18940,3
NEWS_18941,2
NEWS_18942,2
NEWS_18943,0
NEWS_18944,2
NEWS_18945,0
NEWS_18946,2
NEWS_18947,2
NEWS_18948,0
NEWS_18949,2
NEWS_18950,2
NEWS_18951,0
NEWS_18952,2
NEWS_18953,0
NEWS_18954,2
NEWS_18955,2
NEWS_18956,4
NEWS_18957,2
NEWS_18958,3
NEWS_18959,0
NEWS_18960,2
NEWS_18961,2
NEWS_18962,0
NEWS_18963,2
NEWS_18964,2
NEWS_18965,0
NEWS_18966,2
NEWS_18967,0
NEWS_18968,0
NEWS_18969,2
NEWS_18970,0
NEWS_18971,2
NEWS_18972,2
NEWS_18973,0
NEWS_18974,0
NEWS_18975,0
NEWS_18976,2
NEWS_18977,2
NEWS_18978,0
NEWS_18979,2
NEWS_18980,0
NEWS_18981,2
NEWS_18982,4
NEWS_18983,2
NEWS_18984,2
NEWS_18985,2
NEWS_18986,2
NEWS_18987,4
NEWS_18988,0
NEWS_18989,0
NEWS_18990,0
NEWS_18991,2
NEWS_18992,3
NEWS_18993,0
NEWS_18994,2
NEWS_18995,4
NEWS_18996,0
NEWS_18997,2
NEWS_18998,2
NEWS_18999,2
NEWS_19000,0
NEWS_19001,2
NEWS_19002,2
NEWS_19003,2
NEWS_19004,2
NEWS_19005,2
NEWS_19006,0
NEWS_19007,0
NEWS_19008,3
NEWS_19009,2
NEWS_19010,2
NEWS_19011,2
NEWS_19012,0
NEWS_19013,2
NEWS_19014,2
NEWS_19015,0
NEWS_19016,0
NEWS_19017,2
NEWS_19018,0
NEWS_19019,2
NEWS_19020,2
NEWS_19021,2
NEWS_19022,0
NEWS_19023,0
NEWS_19024,0
NEWS_19025,0
NEWS_19026,2
NEWS_19027,2
NEWS_19028,2
NEWS_19029,2
NEWS_19030,0
NEWS_19031,2
NEWS_19032,2
NEWS_19033,2
NEWS_19034,2
NEWS_19035,2
NEWS_19036,2
NEWS_19037,2
NEWS_19038,2
NEWS_19039,0
NEWS_19040,5
NEWS_19041,1
NEWS_19042,5
NEWS_19043,3
NEWS_19044,1
NEWS_19045,4
NEWS_19046,4
NEWS_19047,5
NEWS_19048,5
NEWS_19049,4
NEWS_19050,1
NEWS_19051,4
NEWS_19052,0
NEWS_19053,5
NEWS_19054,4
NEWS_19055,5
NEWS_19056,4
NEWS_19057,0
NEWS_19058,5
NEWS_19059,4
NEWS_19060,3
NEWS_19061,4
NEWS_19062,3
NEWS_19063,4
NEWS_19064,1
NEWS_19065,5
NEWS_19066,4
NEWS_19067,4
NEWS_19068,1
NEWS_19069,0
NEWS_19070,4
NEWS_19071,5
NEWS_19072,4
NEWS_19073,1
NEWS_19074,3
NEWS_19075,2
NEWS_19076,2
NEWS_19077,5
NEWS_19078,5
NEWS_19079,5
NEWS_19080,1
NEWS_19081,1
NEWS_19082,4
NEWS_19083,5
NEWS_19084,5
NEWS_19085,5
NEWS_19086,5
NEWS_19087,4
NEWS_19088,4
NEWS_19089,1
NEWS_19090,5
NEWS_19091,5
NEWS_19092,1
NEWS_19093,0
NEWS_19094,1
NEWS_19095,5
NEWS_19096,4
NEWS_19097,4
NEWS_19098,5
NEWS_19099,0
NEWS_19100,5
NEWS_19101,1
NEWS_19102,4
NEWS_19103,2
NEWS_19104,2
NEWS_19105,0
NEWS_19106,0
NEWS_19107,0
NEWS_19108,2
NEWS_19109,0
NEWS_19110,0
NEWS_19111,2
NEWS_19112,4
NEWS_19113,5
NEWS_19114,0
NEWS_19115,2
NEWS_19116,0
NEWS_19117,4
NEWS_19118,4
NEWS_19119,2
NEWS_19120,5
NEWS_19121,4
NEWS_19122,4
NEWS_19123,2
NEWS_19124,0
NEWS_19125,4
NEWS_19126,0
NEWS_19127,3
NEWS_19128,4
NEWS_19129,2
NEWS_19130,0
NEWS_19131,4
NEWS_19132,0
NEWS_19133,4
NEWS_19134,0
NEWS_19135,4
NEWS_19136,2
NEWS_19137,2
NEWS_19138,2
NEWS_19139,2
NEWS_19140,0
NEWS_19141,2
NEWS_19142,2
NEWS_19143,2
NEWS_19144,0
NEWS_19145,2
NEWS_19146,0
NEWS_19147,0
NEWS_19148,3
NEWS_19149,2
NEWS_19150,2
NEWS_19151,0
NEWS_19152,4
NEWS_19153,0
NEWS_19154,0
NEWS_19155,2
NEWS_19156,2
NEWS_19157,0
NEWS_19158,2
NEWS_19159,2
NEWS_19160,2
NEWS_19161,2
NEWS_19162,2
NEWS_19163,0
NEWS_19164,0
NEWS_19165,2
NEWS_19166,0
NEWS_19167,2
NEWS_19168,5
NEWS_19169,1
NEWS_19170,4
NEWS_19171,1
NEWS_19172,5
NEWS_19173,1
NEWS_19174,3
NEWS_19175,4
NEWS_19176,3
NEWS_19177,5
NEWS_19178,1
NEWS_19179,5
NEWS_19180,4
NEWS_19181,0
NEWS_19182,1
NEWS_19183,4
NEWS_19184,1
NEWS_19185,1
NEWS_19186,1
NEWS_19187,5
NEWS_19188,1
NEWS_19189,2
NEWS_19190,4
NEWS_19191,1
NEWS_19192,2
NEWS_19193,4
NEWS_19194,5
NEWS_19195,5
NEWS_19196,0
NEWS_19197,5
NEWS_19198,5
NEWS_19199,4
NEWS_19200,5
NEWS_19201,0
NEWS_19202,0
NEWS_19203,4
NEWS_19204,4
NEWS_19205,2
NEWS_19206,3
NEWS_19207,3
NEWS_19208,4
NEWS_19209,4
NEWS_19210,5
NEWS_19211,2
NEWS_19212,5
NEWS_19213,4
NEWS_19214,3
NEWS_19215,4
NEWS_19216,0
NEWS_19217,5
NEWS_19218,2
NEWS_19219,5
NEWS_19220,5
NEWS_19221,4
NEWS_19222,4
NEWS_19223,0
NEWS_19224,5
NEWS_19225,0
NEWS_19226,1
NEWS_19227,4
NEWS_19228,0
NEWS_19229,5
NEWS_19230,4
NEWS_19231,2
NEWS_19232,4
NEWS_19233,0
NEWS_19234,4
NEWS_19235,4
NEWS_19236,0
NEWS_19237,4
NEWS_19238,0
NEWS_19239,0
NEWS_19240,4
NEWS_19241,4
NEWS_19242,5
NEWS_19243,4
NEWS_19244,0
NEWS_19245,4
NEWS_19246,4
NEWS_19247,4
NEWS_19248,3
NEWS_19249,4
NEWS_19250,3
NEWS_19251,4
NEWS_19252,5
NEWS_19253,5
NEWS_19254,5
NEWS_19255,4
NEWS_19256,2
NEWS_19257,5
NEWS_19258,4
NEWS_19259,4
NEWS_19260,4
NEWS_19261,1
NEWS_19262,4
NEWS_19263,2
NEWS_19264,4
NEWS_19265,5
NEWS_19266,0
NEWS_19267,4
NEWS_19268,4
NEWS_19269,4
NEWS_19270,5
NEWS_19271,0
NEWS_19272,5
NEWS_19273,3
NEWS_19274,0
NEWS_19275,0
NEWS_19276,0
NEWS_19277,0
NEWS_19278,5
NEWS_19279,0
NEWS_19280,2
NEWS_19281,5
NEWS_19282,5
NEWS_19283,4
NEWS_19284,5
NEWS_19285,2
NEWS_19286,5
NEWS_19287,4
NEWS_19288,5
NEWS_19289,5
NEWS_19290,5
NEWS_19291,4
NEWS_19292,4
NEWS_19293,5
NEWS_19294,4
NEWS_19295,5
NEWS_19296,0
NEWS_19297,2
NEWS_19298,0
NEWS_19299,2
NEWS_19300,0
NEWS_19301,2
NEWS_19302,2
NEWS_19303,0
NEWS_19304,0
NEWS_19305,2
NEWS_19306,2
NEWS_19307,2
NEWS_19308,0
NEWS_19309,2
NEWS_19310,2
NEWS_19311,2
NEWS_19312,2
NEWS_19313,2
NEWS_19314,2
NEWS_19315,2
NEWS_19316,2
NEWS_19317,2
NEWS_19318,2
NEWS_19319,2
NEWS_19320,2
NEWS_19321,2
NEWS_19322,2
NEWS_19323,2
NEWS_19324,3
NEWS_19325,0
NEWS_19326,2
NEWS_19327,2
NEWS_19328,4
NEWS_19329,1
NEWS_19330,5
NEWS_19331,2
NEWS_19332,1
NEWS_19333,5
NEWS_19334,1
NEWS_19335,4
NEWS_19336,4
NEWS_19337,3
NEWS_19338,5
NEWS_19339,2
NEWS_19340,5
NEWS_19341,0
NEWS_19342,3
NEWS_19343,5
NEWS_19344,1
NEWS_19345,1
NEWS_19346,5
NEWS_19347,5
NEWS_19348,4
NEWS_19349,4
NEWS_19350,4
NEWS_19351,5
NEWS_19352,4
NEWS_19353,5
NEWS_19354,4
NEWS_19355,1
NEWS_19356,0
NEWS_19357,5
NEWS_19358,1
NEWS_19359,5
NEWS_19360,2
NEWS_19361,1
NEWS_19362,1
NEWS_19363,3
NEWS_19364,1
NEWS_19365,2
NEWS_19366,5
NEWS_19367,5
NEWS_19368,1
NEWS_19369,3
NEWS_19370,4
NEWS_19371,3
NEWS_19372,1
NEWS_19373,5
NEWS_19374,5
NEWS_19375,4
NEWS_19376,4
NEWS_19377,0
NEWS_19378,3
NEWS_19379,3
NEWS_19380,1
NEWS_19381,4
NEWS_19382,5
NEWS_19383,5
NEWS_19384,3
NEWS_19385,1
NEWS_19386,0
NEWS_19387,1
NEWS_19388,1
NEWS_19389,1
NEWS_19390,4
NEWS_19391,1
NEWS_19392,5
NEWS_19393,5
NEWS_19394,4
NEWS_19395,4
NEWS_19396,4
NEWS_19397,4
NEWS_19398,2
NEWS_19399,5
NEWS_19400,4
NEWS_19401,4
NEWS_19402,4
NEWS_19403,0
NEWS_19404,2
NEWS_19405,3
NEWS_19406,4
NEWS_19407,4
NEWS_19408,4
NEWS_19409,2
NEWS_19410,4
NEWS_19411,2
NEWS_19412,5
NEWS_19413,4
NEWS_19414,0
NEWS_19415,2
NEWS_19416,4
NEWS_19417,4
NEWS_19418,4
NEWS_19419,5
NEWS_19420,5
NEWS_19421,5
NEWS_19422,0
NEWS_19423,0
NEWS_19424,4
NEWS_19425,5
NEWS_19426,1
NEWS_19427,5
NEWS_19428,5
NEWS_19429,1
NEWS_19430,4
NEWS_19431,1
NEWS_19432,4
NEWS_19433,1
NEWS_19434,3
NEWS_19435,5
NEWS_19436,5
NEWS_19437,5
NEWS_19438,4
NEWS_19439,1
NEWS_19440,3
NEWS_19441,5
NEWS_19442,3
NEWS_19443,1
NEWS_19444,3
NEWS_19445,5
NEWS_19446,2
NEWS_19447,1
NEWS_19448,1
NEWS_19449,5
NEWS_19450,4
NEWS_19451,1
NEWS_19452,3
NEWS_19453,5
NEWS_19454,4
NEWS_19455,5
NEWS_19456,1
NEWS_19457,1
NEWS_19458,1
NEWS_19459,0
NEWS_19460,5
NEWS_19461,4
NEWS_19462,4
NEWS_19463,0
NEWS_19464,5
NEWS_19465,5
NEWS_19466,4
NEWS_19467,0
NEWS_19468,4
NEWS_19469,1
NEWS_19470,1
NEWS_19471,3
NEWS_19472,4
NEWS_19473,1
NEWS_19474,0
NEWS_19475,0
NEWS_19476,4
NEWS_19477,1
NEWS_19478,5
NEWS_19479,4
NEWS_19480,4
NEWS_19481,4
NEWS_19482,4
NEWS_19483,1
NEWS_19484,1
NEWS_19485,5
NEWS_19486,1
NEWS_19487,1
NEWS_19488,1
NEWS_19489,3
NEWS_19490,5
NEWS_19491,5
NEWS_19492,3
NEWS_19493,5
NEWS_19494,4
NEWS_19495,1
NEWS_19496,5
NEWS_19497,4
NEWS_19498,5
NEWS_19499,4
NEWS_19500,1
NEWS_19501,4
NEWS_19502,4
NEWS_19503,4
NEWS_19504,5
NEWS_19505,5
NEWS_19506,5
NEWS_19507,5
NEWS_19508,4
NEWS_19509,1
NEWS_19510,3
NEWS_19511,4
NEWS_19512,5
NEWS_19513,5
NEWS_19514,4
NEWS_19515,1
NEWS_19516,3
NEWS_19517,1
NEWS_19518,4
NEWS_19519,4
NEWS_19520,4
NEWS_19521,5
NEWS_19522,4
NEWS_19523,4
NEWS_19524,5
NEWS_19525,4
NEWS_19526,4
NEWS_19527,5
NEWS_19528,4
NEWS_19529,5
NEWS_19530,0
NEWS_19531,0
NEWS_19532,4
NEWS_19533,4
NEWS_19534,4
NEWS_19535,2
NEWS_19536,0
NEWS_19537,5
NEWS_19538,1
NEWS_19539,5
NEWS_19540,5
NEWS_19541,4
NEWS_19542,4
NEWS_19543,5
NEWS_19544,0
NEWS_19545,0
NEWS_19546,3
NEWS_19547,4
NEWS_19548,4
NEWS_19549,5
NEWS_19550,5
NEWS_19551,5
NEWS_19552,2
NEWS_19553,2
NEWS_19554,2
NEWS_19555,0
NEWS_19556,2
NEWS_19557,2
NEWS_19558,2
NEWS_19559,2
NEWS_19560,3
NEWS_19561,0
NEWS_19562,2
NEWS_19563,4
NEWS_19564,0
NEWS_19565,0
NEWS_19566,4
NEWS_19567,2
NEWS_19568,2
NEWS_19569,0
NEWS_19570,0
NEWS_19571,3
NEWS_19572,2
NEWS_19573,0
NEWS_19574,0
NEWS_19575,0
NEWS_19576,2
NEWS_19577,0
NEWS_19578,0
NEWS_19579,0
NEWS_19580,2
NEWS_19581,2
NEWS_19582,0
NEWS_19583,0
NEWS_19584,5
NEWS_19585,1
NEWS_19586,4
NEWS_19587,1
NEWS_19588,5
NEWS_19589,5
NEWS_19590,5
NEWS_19591,5
NEWS_19592,5
NEWS_19593,4
NEWS_19594,1
NEWS_19595,5
NEWS_19596,1
NEWS_19597,5
NEWS_19598,1
NEWS_19599,0
NEWS_19600,5
NEWS_19601,5
NEWS_19602,1
NEWS_19603,5
NEWS_19604,4
NEWS_19605,5
NEWS_19606,3
NEWS_19607,4
NEWS_19608,4
NEWS_19609,1
NEWS_19610,1
NEWS_19611,2
NEWS_19612,1
NEWS_19613,3
NEWS_19614,1
NEWS_19615,4
NEWS_19616,4
NEWS_19617,0
NEWS_19618,5
NEWS_19619,4
NEWS_19620,2
NEWS_19621,4
NEWS_19622,2
NEWS_19623,3
NEWS_19624,0
NEWS_19625,2
NEWS_19626,0
NEWS_19627,2
NEWS_19628,0
NEWS_19629,4
NEWS_19630,5
NEWS_19631,5
NEWS_19632,4
NEWS_19633,4
NEWS_19634,0
NEWS_19635,4
NEWS_19636,0
NEWS_19637,2
NEWS_19638,5
NEWS_19639,4
NEWS_19640,4
NEWS_19641,5
NEWS_19642,0
NEWS_19643,0
NEWS_19644,4
NEWS_19645,4
NEWS_19646,0
NEWS_19647,0
NEWS_19648,5
NEWS_19649,4
NEWS_19650,4
NEWS_19651,0
NEWS_19652,5
NEWS_19653,5
NEWS_19654,1
NEWS_19655,1
NEWS_19656,5
NEWS_19657,5
NEWS_19658,3
NEWS_19659,1
NEWS_19660,1
NEWS_19661,5
NEWS_19662,4
NEWS_19663,4
NEWS_19664,4
NEWS_19665,5
NEWS_19666,4
NEWS_19667,1
NEWS_19668,5
NEWS_19669,4
NEWS_19670,0
NEWS_19671,4
NEWS_19672,0
NEWS_19673,5
NEWS_19674,4
NEWS_19675,0
NEWS_19676,4
NEWS_19677,1
NEWS_19678,1
NEWS_19679,1
NEWS_19680,5
NEWS_19681,1
NEWS_19682,5
NEWS_19683,1
NEWS_19684,3
NEWS_19685,0
NEWS_19686,4
NEWS_19687,5
NEWS_19688,1
NEWS_19689,1
NEWS_19690,1
NEWS_19691,4
NEWS_19692,0
NEWS_19693,2
NEWS_19694,1
NEWS_19695,4
NEWS_19696,0
NEWS_19697,3
NEWS_19698,3
NEWS_19699,1
NEWS_19700,1
NEWS_19701,5
NEWS_19702,4
NEWS_19703,4
NEWS_19704,5
NEWS_19705,3
NEWS_19706,1
NEWS_19707,1
NEWS_19708,1
